Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.56	-21.74	-55.92	836	828	816	677
euler	16.62	-21.86	-56.01	841	833	820	684
euler	16.71	-22.02	-56.15	847	837	824	691
euler	16.73	-22.26	-56.32	850	841	828	698
euler	16.61	-22.72	-56.43	852	844	831	704
euler	16.48	-23.40	-56.54	855	845	833	711
euler	16.42	-24.22	-56.72	861	848	837	717
euler	16.03	-24.83	-56.42	864	854	841	723
euler	15.40	-25.52	-55.91	868	858	845	728
euler	14.51	-26.06	-55.27	870	860	848	734
euler	13.41	-26.69	-54.54	871	862	851	739
euler	12.42	-27.33	-54.08	872	863	852	744
euler	11.65	-27.88	-53.96	877	867	855	748
euler	10.72	-28.11	-53.74	879	872	859	754
euler	9.79	-28.26	-53.43	882	878	864	759
euler	9.01	-28.36	-53.29	885	879	867	764
euler	8.44	-28.41	-53.36	888	880	868	767
euler	7.97	-28.40	-53.55	891	887	873	772
euler	7.62	-28.36	-53.79	894	891	878	775
euler	7.44	-28.24	-54.22	896	892	880	778
euler	7.45	-28.15	-54.74	898	893	881	780
euler	7.71	-28.06	-55.31	901	895	883	783
euler	8.22	-27.77	-55.99	903	901	888	785
euler	8.79	-27.32	-56.69	904	901	889	786
euler	9.41	-26.76	-57.34	905	902	890	787
euler	10.18	-26.16	-58.01	906	903	891	788
euler	11.08	-25.61	-58.73	906	903	891	788
euler	11.88	-25.22	-59.28	906	902	891	789
euler	12.63	-24.91	-59.59	906	903	891	790
euler	13.48	-24.63	-59.72	905	904	891	790
euler	14.57	-24.14	-59.67	902	900	890	786
euler	15.70	-23.44	-59.46	897	892	883	779
euler	16.53	-22.81	-59.08	893	889	879	772
euler	16.86	-22.56	-58.54	885	876	870	766
euler	17.25	-22.66	-58.09	877	873	865	757
euler	18.15	-23.22	-57.93	875	867	858	748
euler	19.23	-24.10	-57.99	872	860	852	735
euler	19.94	-24.86	-58.13	861	855	846	725
euler	20.30	-25.44	-58.18	854	847	840	716
euler	20.58	-25.90	-58.21	850	843	835	707
euler	20.77	-26.21	-58.20	846	840	831	699
euler	20.81	-26.38	-58.19	845	837	828	695
euler	20.77	-26.48	-58.13	844	837	827	694
euler	20.54	-26.47	-57.94	844	838	827	695
euler	20.23	-26.39	-57.81	844	837	827	695
euler	19.83	-26.20	-57.72	847	839	828	699
euler	19.34	-25.90	-57.67	851	843	831	704
euler	18.76	-25.56	-57.65	855	848	835	710
euler	17.91	-25.09	-57.48	856	851	838	716
euler	17.20	-24.80	-57.61	862	854	841	724
euler	16.57	-24.41	-57.95	867	859	846	731
euler	16.01	-24.06	-58.44	872	863	850	740
euler	15.42	-23.73	-59.02	874	867	854	747
euler	14.93	-23.46	-59.63	879	872	859	755
euler	14.60	-23.18	-60.24	884	876	863	762
euler	14.49	-23.06	-60.79	888	879	866	768
euler	14.57	-23.00	-61.34	892	887	873	773
euler	14.76	-22.87	-61.90	894	890	877	777
euler	15.04	-22.65	-62.43	897	892	880	779
euler	15.39	-22.23	-62.87	899	893	881	781
euler	15.76	-21.62	-63.29	901	894	882	783
euler	16.14	-20.82	-63.79	904	900	886	785
euler	16.39	-20.07	-64.16	905	901	889	787
euler	16.62	-19.45	-64.32	906	902	890	788
euler	16.97	-18.86	-64.47	906	902	890	789
euler	17.47	-18.22	-64.65	904	901	890	788
euler	18.18	-17.54	-64.79	901	899	889	784
euler	19.00	-16.77	-64.84	897	891	882	778
euler	19.61	-16.19	-64.60	890	888	878	773
euler	20.15	-15.74	-64.04	883	879	871	764
euler	20.65	-15.35	-63.14	877	872	864	753
euler	21.02	-15.01	-62.09	870	862	855	741
euler	21.29	-14.75	-61.05	860	849	844	725
euler	21.60	-14.65	-60.17	857	840	834	709
euler	21.70	-14.63	-59.40	845	832	826	691
euler	21.50	-14.61	-58.48	834	824	818	678
