Initializing I2C devices...
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	16.21	-30.93	-57.69	840	834	819	686
euler	15.28	-31.37	-57.21	848	841	827	699
euler	14.49	-31.91	-56.99	856	846	832	710
euler	13.70	-32.37	-56.88	861	850	837	720
euler	12.70	-32.73	-56.72	867	857	843	729
euler	11.57	-32.97	-56.62	871	860	847	739
euler	10.58	-33.29	-57.04	875	868	853	749
euler	9.57	-33.67	-57.49	882	873	859	758
euler	8.90	-33.75	-57.85	887	879	865	766
euler	8.11	-33.74	-58.10	891	889	873	773
euler	7.50	-33.75	-58.40	895	893	879	779
euler	7.29	-33.64	-58.89	899	894	881	782
euler	7.29	-33.41	-59.47	904	901	887	786
euler	7.44	-33.08	-60.00	905	902	889	788
euler	7.77	-32.60	-60.47	907	902	890	790
euler	8.26	-31.96	-60.87	907	903	891	791
euler	8.80	-31.25	-61.07	908	904	892	792
euler	9.44	-30.55	-61.07	909	905	893	792
euler	10.28	-29.83	-61.01	909	905	893	792
euler	11.22	-29.12	-61.00	908	905	893	792
euler	11.94	-28.55	-60.88	908	904	892	792
euler	12.61	-28.06	-60.71	905	903	892	790
euler	13.62	-27.53	-60.60	900	900	889	785
euler	15.05	-26.97	-60.34	896	890	882	778
euler	16.21	-26.60	-60.26	891	886	876	771
euler	17.03	-26.39	-60.13	886	879	870	764
euler	17.65	-26.54	-59.89	880	874	865	759
euler	18.38	-27.04	-59.77	871	869	860	751
euler	19.55	-27.94	-59.89	867	863	854	740
euler	21.05	-29.16	-60.34	865	855	847	728
euler	22.41	-30.45	-60.94	857	850	842	716
euler	23.15	-31.32	-61.28	851	843	836	706
euler	23.41	-31.76	-61.29	844	840	831	699
euler	23.35	-31.89	-61.06	840	836	827	694
euler	23.33	-31.98	-60.91	839	835	825	690
euler	23.36	-32.09	-60.87	837	833	823	685
euler	23.36	-32.20	-60.90	836	833	823	684
euler	22.96	-32.08	-60.58	835	832	822	683
euler	22.50	-31.95	-60.32	839	831	821	686
euler	22.05	-31.78	-60.20	842	836	824	691
euler	21.40	-31.53	-60.00	848	840	827	698
euler	20.51	-31.08	-59.76	851	843	831	706
euler	19.44	-30.37	-59.53	855	847	834	715
euler	18.26	-29.41	-59.26	861	853	840	724
euler	17.18	-28.40	-59.15	868	858	845	734
euler	16.21	-27.48	-59.33	874	866	851	743
euler	15.19	-26.75	-59.79	879	871	857	754
euler	14.25	-26.27	-60.32	884	874	861	761
euler	13.43	-26.00	-60.72	890	881	867	770
euler	12.49	-25.84	-60.88	896	892	876	777
euler	11.62	-25.87	-61.02	902	896	881	784
euler	11.01	-25.92	-61.36	906	903	888	788
euler	10.77	-25.78	-61.91	908	904	890	791
euler	10.72	-25.39	-62.56	910	905	892	793
euler	10.90	-24.78	-63.21	911	905	893	795
euler	11.30	-24.07	-63.89	911	907	894	796
euler	11.67	-23.38	-64.34	912	909	896	797
euler	11.94	-22.69	-64.49	911	909	897	797
euler	12.25	-21.97	-64.39	910	908	896	797
euler	12.81	-21.18	-64.20	908	904	894	794
euler	13.75	-20.20	-64.06	902	903	892	788
euler	15.04	-19.03	-64.05	897	892	885	779
euler	16.17	-17.97	-63.87	891	888	879	772
euler	16.98	-17.30	-63.22	883	879	872	762
euler	17.74	-16.98	-62.21	875	869	863	751
euler	18.59	-16.99	-61.33	867	857	851	738
euler	19.52	-17.20	-60.89	860	849	842	723
euler	20.46	-17.60	-60.74	853	840	834	705
euler	21.22	-18.05	-60.75	844	831	825	689
euler	21.63	-18.41	-60.59	833	823	817	675
