Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.06	-33.09	-63.12	835	825	811	673
euler	18.24	-33.49	-62.41	842	833	819	687
euler	17.34	-33.82	-61.74	850	842	827	700
euler	16.24	-34.04	-60.91	857	849	834	712
euler	15.07	-34.40	-60.02	862	851	838	721
euler	13.72	-34.82	-59.09	866	856	842	729
euler	12.29	-35.23	-58.17	870	858	846	734
euler	10.79	-35.60	-57.32	871	864	850	740
euler	9.28	-35.70	-56.56	875	867	854	745
euler	7.90	-35.67	-56.08	875	868	856	750
euler	6.91	-35.67	-56.09	877	869	857	755
euler	6.02	-35.55	-56.11	881	871	859	758
euler	5.09	-35.28	-56.01	885	877	864	762
euler	4.10	-34.89	-55.83	886	880	867	765
euler	3.37	-34.44	-55.83	888	879	867	767
euler	2.89	-33.82	-56.11	892	882	869	769
euler	2.43	-33.09	-56.61	894	888	874	772
euler	2.01	-32.53	-57.16	893	889	877	774
euler	1.89	-32.13	-57.73	892	890	878	776
euler	2.31	-31.57	-58.45	896	891	879	778
euler	3.08	-30.71	-59.33	898	891	880	778
euler	3.94	-29.88	-60.21	900	892	880	780
euler	4.82	-29.28	-60.83	899	894	881	782
euler	5.95	-28.77	-61.18	899	894	882	783
euler	7.73	-28.07	-61.71	899	889	879	780
euler	9.82	-27.41	-62.46	898	890	879	778
euler	11.42	-27.00	-62.71	892	889	878	775
euler	12.87	-26.61	-62.51	883	886	876	770
euler	14.83	-26.12	-62.32	880	874	867	760
euler	17.25	-26.13	-62.39	879	861	856	746
euler	19.20	-26.86	-62.92	871	857	849	733
euler	20.22	-27.52	-63.21	859	852	843	721
euler	21.21	-28.28	-63.46	846	841	835	707
euler	22.40	-29.17	-63.89	841	829	824	691
euler	23.70	-30.14	-64.51	834	826	818	677
euler	18.47	-28.69	-61.15	834	823	808	671
euler	17.10	-27.71	-60.80	845	835	819	691
euler	15.88	-27.03	-60.67	854	845	829	708
euler	14.79	-26.52	-60.80	861	852	838	723
euler	13.70	-26.01	-60.97	870	860	845	737
euler	12.46	-25.51	-61.06	874	867	853	746
euler	11.32	-25.07	-61.16	882	872	858	754
euler	10.37	-24.73	-61.58	886	876	863	761
euler	9.42	-24.48	-62.08	890	878	865	767
euler	8.45	-24.46	-62.55	889	881	868	771
euler	7.69	-24.55	-62.93	891	887	873	774
euler	7.39	-24.47	-63.44	894	890	877	777
euler	7.57	-24.14	-64.24	897	890	879	779
euler	7.85	-23.63	-64.97	899	892	880	779
euler	8.24	-22.98	-65.66	899	892	879	781
euler	8.82	-22.21	-66.30	900	891	880	780
euler	9.67	-21.38	-66.80	897	890	879	779
euler	10.73	-20.50	-67.02	895	887	877	776
euler	11.89	-19.41	-66.90	892	886	875	773
euler	13.31	-18.14	-66.47	887	879	870	766
euler	14.86	-16.98	-65.81	883	874	865	756
euler	16.37	-16.04	-65.03	874	869	860	745
euler	17.89	-15.65	-64.12	865	856	850	730
euler	19.26	-15.99	-63.38	850	839	836	708
euler	20.46	-17.20	-63.26	840	824	820	690
euler	21.79	-18.99	-63.56	833	818	811	676
