Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.34	-30.18	-58.26	834	825	812	673
euler	18.07	-30.46	-58.12	840	833	819	684
euler	17.71	-30.80	-57.93	847	841	826	697
euler	17.29	-31.21	-57.73	853	845	832	707
euler	16.79	-31.72	-57.48	858	850	837	716
euler	16.23	-32.27	-57.20	863	856	842	725
euler	15.61	-32.89	-56.91	869	862	848	734
euler	14.89	-33.50	-56.58	872	866	852	742
euler	14.10	-34.09	-56.34	877	870	856	749
euler	13.17	-34.71	-56.02	880	875	861	755
euler	12.26	-35.30	-55.75	882	876	864	760
euler	11.44	-35.89	-55.79	884	877	865	764
euler	10.70	-36.40	-55.98	889	880	868	769
euler	9.97	-36.70	-56.27	892	886	872	773
euler	9.16	-37.01	-56.63	894	891	876	778
euler	8.47	-37.23	-56.95	898	893	880	783
euler	8.01	-37.27	-57.12	903	901	886	787
euler	7.82	-37.08	-57.20	905	903	890	789
euler	7.92	-36.63	-57.24	907	905	892	791
euler	8.17	-36.05	-57.42	908	905	893	792
euler	8.42	-35.46	-57.70	909	906	894	794
euler	8.83	-34.92	-58.16	909	906	894	794
euler	9.41	-34.30	-58.74	910	906	894	795
euler	10.13	-33.63	-59.32	911	907	895	796
euler	10.75	-33.05	-59.74	911	908	896	797
euler	11.18	-32.51	-59.80	911	910	897	797
euler	11.70	-32.03	-59.77	911	910	897	798
euler	12.55	-31.51	-59.90	910	909	897	797
euler	13.59	-30.94	-60.06	909	907	896	796
euler	14.54	-30.45	-60.09	907	906	895	793
euler	15.34	-30.11	-60.06	904	904	893	791
euler	15.94	-29.90	-59.68	901	900	890	786
euler	16.51	-29.82	-59.35	898	892	883	781
euler	17.18	-29.82	-59.32	893	889	880	775
euler	17.95	-29.93	-59.42	889	885	875	770
euler	18.56	-30.03	-59.52	883	877	869	763
euler	19.06	-30.20	-59.50	878	875	866	758
euler	19.65	-30.49	-59.40	872	870	861	751
euler	20.32	-30.83	-59.25	872	864	855	742
euler	20.77	-31.06	-59.10	867	860	851	733
euler	20.78	-31.11	-58.85	860	855	847	726
euler	20.69	-31.18	-58.64	857	851	843	721
euler	20.62	-31.24	-58.48	855	850	840	718
euler	20.54	-31.29	-58.32	854	850	839	716
euler	20.37	-31.30	-58.16	857	854	841	717
euler	19.81	-31.14	-57.72	858	853	842	720
euler	19.27	-31.09	-57.58	860	855	843	726
euler	18.80	-31.10	-57.59	865	859	847	731
euler	18.32	-31.06	-57.55	866	862	849	736
euler	17.81	-30.95	-57.48	871	865	852	741
euler	17.11	-30.66	-57.31	872	867	854	745
euler	16.32	-30.33	-57.18	876	871	858	751
euler	15.50	-29.99	-57.27	881	873	860	758
euler	14.67	-29.62	-57.57	885	876	863	763
euler	13.84	-29.21	-57.90	889	880	867	769
euler	12.93	-28.78	-58.33	895	891	875	777
euler	12.14	-28.60	-58.95	903	898	883	785
euler	11.48	-28.65	-59.60	909	905	890	792
euler	10.95	-28.85	-60.26	913	909	895	797
euler	10.75	-28.96	-60.85	915	915	900	800
euler	10.92	-28.72	-61.35	916	917	903	803
euler	11.40	-28.03	-61.69	917	918	905	804
euler	11.92	-27.22	-62.05	917	918	905	804
euler	12.39	-26.42	-62.28	916	917	905	804
euler	12.92	-25.57	-62.23	914	917	905	802
euler	13.74	-24.60	-61.92	910	913	902	798
euler	14.74	-23.78	-61.46	904	903	894	792
euler	15.91	-23.23	-60.84	898	898	889	783
euler	17.07	-22.70	-60.02	890	888	880	773
euler	18.17	-22.28	-59.04	881	877	870	760
euler	18.93	-21.86	-58.12	872	867	860	746
euler	19.67	-21.76	-57.33	864	859	852	730
euler	20.32	-21.94	-56.78	855	847	841	714
euler	20.78	-22.25	-56.36	846	836	831	698
euler	20.91	-22.43	-55.79	836	830	823	684
euler	20.89	-22.47	-55.10	829	825	817	672
