Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	19.46	-14.75	-53.39	835	827	815	675
euler	19.32	-14.75	-53.62	839	833	820	683
euler	19.09	-14.69	-53.70	843	836	824	691
euler	18.98	-14.69	-53.75	846	841	829	698
euler	18.99	-14.78	-53.87	850	842	830	703
euler	19.04	-14.78	-53.93	854	846	834	707
euler	18.96	-14.62	-53.81	856	850	837	712
euler	18.84	-14.42	-53.66	857	852	840	715
euler	18.84	-14.33	-53.64	860	852	841	717
euler	18.90	-14.36	-53.78	860	852	841	720
euler	18.95	-14.48	-53.89	862	854	842	723
euler	18.94	-14.74	-53.98	863	854	843	726
euler	18.95	-15.14	-54.01	866	859	846	729
euler	19.08	-15.64	-54.12	869	860	848	731
euler	19.10	-16.19	-54.18	868	860	848	733
euler	18.88	-16.82	-54.13	868	860	849	735
euler	18.55	-17.43	-54.16	871	862	851	737
euler	18.17	-18.08	-54.15	874	865	853	741
euler	17.73	-19.02	-54.20	880	869	856	745
euler	16.86	-20.14	-53.89	878	870	858	749
euler	15.93	-21.55	-53.85	876	867	857	753
euler	15.20	-22.71	-54.15	882	870	858	757
euler	14.37	-23.43	-54.22	885	873	861	761
euler	13.49	-24.06	-54.22	888	879	866	765
euler	12.52	-24.87	-54.50	888	882	869	769
euler	11.52	-25.71	-54.87	889	889	875	772
euler	10.84	-26.03	-55.25	893	890	878	775
euler	10.46	-25.99	-55.89	894	890	879	776
euler	10.31	-25.91	-56.74	897	890	879	779
euler	10.13	-25.81	-57.47	899	891	879	781
euler	10.13	-25.76	-58.26	897	891	879	782
euler	10.49	-25.51	-59.13	899	892	880	781
euler	11.05	-24.89	-59.85	900	894	881	782
euler	11.56	-24.25	-60.38	899	893	882	780
euler	11.96	-23.66	-60.75	898	893	882	781
euler	12.46	-23.08	-61.09	898	895	883	780
euler	13.14	-22.27	-61.46	899	894	883	781
euler	13.90	-21.22	-61.83	901	894	883	782
euler	14.62	-20.17	-61.99	902	895	883	784
euler	15.31	-19.26	-61.92	902	899	887	784
euler	16.19	-18.36	-61.81	901	892	882	782
euler	17.20	-17.66	-61.50	894	886	877	777
euler	18.32	-17.13	-60.87	890	884	874	771
euler	19.44	-16.75	-59.90	887	879	870	765
euler	20.43	-16.68	-58.64	882	876	866	759
euler	21.07	-16.88	-57.62	879	868	860	750
euler	21.68	-17.29	-57.10	876	864	855	742
euler	22.04	-17.63	-57.03	870	859	851	735
euler	22.19	-17.98	-57.22	865	856	847	730
euler	22.26	-18.27	-57.45	865	856	846	728
euler	22.00	-18.35	-57.41	866	856	845	729
euler	21.53	-18.25	-57.26	867	857	846	730
euler	20.91	-18.03	-57.13	871	860	848	734
euler	20.14	-17.78	-57.19	871	861	850	739
euler	19.31	-17.58	-57.39	876	865	853	745
euler	18.35	-17.36	-57.71	880	870	857	752
euler	17.30	-17.22	-58.15	887	871	859	759
euler	16.09	-17.32	-58.73	889	874	862	766
euler	14.72	-17.82	-59.46	892	884	869	773
euler	13.56	-18.36	-60.19	895	894	878	778
euler	12.74	-18.73	-60.73	899	897	883	781
euler	12.12	-18.80	-61.17	899	894	883	782
euler	12.00	-18.43	-61.79	900	892	881	783
euler	12.18	-17.62	-62.54	901	894	883	783
euler	12.32	-16.85	-63.48	898	891	881	780
euler	12.47	-16.24	-64.28	894	886	877	776
euler	12.75	-15.61	-64.48	886	885	874	771
euler	13.47	-14.78	-64.15	882	878	870	767
euler	14.90	-13.44	-63.68	884	875	866	763
euler	16.34	-11.92	-62.99	885	872	863	756
euler	17.30	-10.84	-61.73	878	869	860	745
euler	17.80	-10.04	-60.32	872	860	853	735
euler	18.13	-9.83	-59.17	863	849	843	726
euler	18.46	-10.08	-58.16	855	843	836	716
euler	18.93	-10.63	-57.17	850	840	831	707
euler	19.51	-11.37	-56.12	846	836	827	697
euler	20.06	-12.05	-54.93	841	832	823	685
euler	20.42	-12.37	-53.63	833	825	817	671
