Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	18.80	-22.32	-54.11	833	827	815	672
euler	18.99	-22.75	-54.12	838	830	818	676
euler	19.04	-23.21	-54.19	839	831	820	681
euler	19.00	-23.74	-54.40	842	832	821	685
euler	18.85	-24.26	-54.66	845	834	823	691
euler	18.42	-24.79	-54.67	846	834	824	695
euler	17.96	-25.59	-54.73	851	841	828	703
euler	17.22	-26.41	-54.49	857	849	835	709
euler	16.07	-27.24	-53.72	860	851	838	716
euler	14.87	-28.12	-53.26	863	851	840	723
euler	13.59	-28.69	-53.02	864	859	845	730
euler	12.23	-29.19	-52.90	867	858	846	737
euler	11.22	-29.70	-53.03	871	862	850	745
euler	10.28	-29.96	-53.07	875	868	855	751
euler	9.46	-29.96	-53.09	879	873	859	756
euler	8.85	-29.89	-52.90	882	877	863	760
euler	8.41	-29.79	-52.65	886	882	868	764
euler	8.26	-29.61	-52.57	888	883	871	766
euler	8.32	-29.41	-52.84	888	884	872	768
euler	8.51	-29.37	-53.28	889	886	874	771
euler	8.81	-29.26	-53.97	891	892	878	773
euler	9.38	-28.70	-54.95	894	891	879	775
euler	9.99	-27.92	-56.07	895	890	878	777
euler	10.56	-27.32	-57.05	895	890	879	778
euler	11.31	-26.91	-57.93	897	892	880	780
euler	12.21	-26.47	-58.69	898	892	881	780
euler	13.11	-25.91	-59.24	899	892	880	782
euler	13.92	-25.33	-59.57	898	892	881	781
euler	14.80	-24.74	-59.72	897	892	880	780
euler	15.78	-24.30	-59.86	892	889	878	778
euler	16.97	-24.06	-59.65	892	889	878	774
euler	18.12	-24.03	-59.18	890	883	874	769
euler	18.84	-23.93	-58.63	885	877	868	764
euler	19.45	-23.94	-58.10	879	873	865	757
euler	20.25	-24.20	-57.75	875	866	858	748
euler	21.08	-24.73	-57.71	869	861	853	738
euler	21.66	-25.29	-57.73	863	858	849	731
euler	22.15	-25.84	-57.75	860	854	846	724
euler	22.53	-26.33	-57.71	856	850	841	717
euler	22.76	-26.69	-57.62	851	847	838	710
euler	22.81	-26.87	-57.43	850	846	836	707
euler	22.78	-27.03	-57.23	848	843	834	704
euler	22.68	-27.14	-57.08	848	843	832	703
euler	22.49	-27.13	-56.94	847	843	832	702
euler	22.14	-27.00	-56.70	849	843	832	705
euler	21.84	-26.89	-56.60	851	847	835	708
euler	21.41	-26.69	-56.47	855	849	837	713
euler	20.93	-26.53	-56.36	859	852	840	718
euler	20.20	-26.08	-56.23	862	855	843	723
euler	19.36	-25.54	-56.16	865	857	845	730
euler	18.59	-25.08	-56.25	868	862	848	738
euler	17.86	-24.63	-56.46	875	867	854	746
euler	17.10	-24.21	-56.83	879	870	857	753
euler	16.21	-23.90	-57.42	881	873	861	759
euler	15.43	-23.68	-58.17	886	877	864	766
euler	14.77	-23.47	-58.91	890	882	869	770
euler	14.17	-23.21	-59.71	894	888	874	774
euler	13.59	-22.91	-60.43	894	890	878	777
euler	13.11	-22.75	-61.06	897	893	880	779
euler	12.79	-22.60	-61.66	898	894	882	780
euler	12.72	-22.43	-62.25	898	894	882	781
euler	12.95	-21.99	-62.90	898	891	881	781
euler	13.36	-21.23	-63.55	899	891	880	782
euler	13.96	-20.49	-63.87	899	892	881	782
euler	15.00	-19.59	-63.70	900	892	880	782
euler	16.30	-18.43	-63.26	897	890	880	779
euler	17.37	-17.26	-62.40	893	890	879	774
euler	18.20	-16.31	-61.15	887	883	874	767
euler	19.13	-15.57	-59.71	879	873	866	757
euler	20.25	-15.07	-58.14	873	865	858	744
euler	21.19	-14.86	-56.72	866	857	850	728
euler	21.61	-14.87	-55.70	856	848	842	713
euler	21.84	-15.28	-55.14	844	835	829	698
euler	21.99	-15.68	-54.67	833	824	819	682
