Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
euler	15.33	-20.72	-56.32	835	824	811	671
euler	15.26	-20.57	-56.46	842	833	818	686
euler	15.25	-20.43	-56.60	851	840	826	699
euler	15.24	-20.35	-56.73	858	847	833	711
euler	15.21	-20.53	-56.88	863	853	839	720
euler	15.27	-20.93	-57.14	867	858	844	730
euler	15.34	-21.47	-57.43	873	863	850	739
euler	15.08	-22.07	-57.33	878	867	854	746
euler	14.69	-22.92	-57.14	882	871	858	752
euler	14.18	-23.92	-56.85	885	874	861	757
euler	13.46	-25.02	-56.31	886	875	863	760
euler	12.63	-26.24	-55.81	887	876	864	763
euler	11.72	-27.36	-55.49	889	876	864	764
euler	10.70	-28.25	-55.25	888	878	866	767
euler	9.40	-28.91	-54.77	889	879	867	769
euler	8.57	-29.61	-55.08	891	885	872	771
euler	7.94	-30.33	-55.56	893	888	875	774
euler	7.46	-30.98	-56.40	896	889	877	778
euler	7.05	-31.63	-57.44	899	891	879	781
euler	6.59	-32.11	-58.31	900	894	881	783
euler	6.39	-32.24	-59.08	903	900	886	784
euler	6.46	-32.06	-59.85	904	901	888	786
euler	6.74	-31.70	-60.62	905	902	890	787
euler	7.13	-31.17	-61.40	906	902	890	787
euler	7.69	-30.45	-62.17	906	902	890	789
euler	8.30	-29.57	-62.91	907	902	891	790
euler	8.92	-28.74	-63.41	907	903	892	790
euler	9.69	-27.94	-63.77	908	904	892	791
euler	10.54	-27.10	-64.07	909	905	893	792
euler	11.32	-26.31	-64.28	910	905	893	794
euler	12.23	-25.34	-64.53	910	906	894	794
euler	13.19	-24.11	-64.76	909	904	893	793
euler	14.04	-22.96	-64.82	909	904	893	793
euler	14.68	-22.34	-64.61	908	905	893	793
euler	15.37	-21.77	-64.25	905	903	892	790
euler	16.50	-21.11	-63.83	899	900	889	784
euler	18.04	-20.63	-63.41	896	890	882	776
euler	19.23	-20.60	-62.88	891	886	877	770
euler	19.87	-20.90	-62.35	884	875	869	762
euler	20.48	-21.43	-62.15	878	867	860	754
euler	21.24	-22.20	-62.30	872	864	855	746
euler	22.12	-23.19	-62.61	873	862	852	739
euler	22.76	-23.98	-62.82	867	859	850	734
euler	23.02	-24.47	-62.74	862	856	846	729
euler	23.05	-24.69	-62.48	860	854	844	725
euler	22.97	-24.64	-62.18	859	852	842	721
euler	22.92	-24.50	-61.97	857	852	841	719
euler	22.87	-24.43	-61.88	858	852	841	720
euler	22.82	-24.48	-61.88	858	851	840	721
euler	22.69	-24.48	-61.85	861	854	842	726
euler	22.47	-24.38	-61.73	873	858	846	730
euler	21.76	-23.81	-61.32	863	860	848	735
euler	20.99	-23.39	-61.03	875	863	851	740
euler	19.72	-22.40	-60.92	875	866	853	746
euler	18.54	-21.64	-61.22	880	867	855	751
euler	17.33	-21.02	-61.80	886	872	859	760
euler	15.94	-20.58	-62.42	890	881	867	770
euler	14.63	-20.48	-62.90	896	892	876	779
euler	13.51	-20.82	-63.07	902	899	885	785
euler	12.72	-21.33	-63.23	906	902	888	789
euler	12.14	-21.59	-63.53	906	903	890	789
euler	11.52	-21.72	-64.13	906	904	891	789
euler	11.10	-21.66	-64.82	906	903	891	790
euler	11.31	-20.83	-65.73	907	903	891	791
euler	11.81	-19.49	-66.44	907	903	891	791
euler	12.27	-18.04	-66.69	906	903	891	790
euler	12.79	-16.73	-66.57	903	901	890	787
euler	13.56	-15.79	-66.24	898	892	883	780
euler	14.37	-15.43	-65.64	893	887	878	773
euler	14.89	-15.47	-64.47	886	874	867	765
euler	15.40	-15.79	-63.19	878	869	861	755
euler	16.07	-16.30	-61.86	874	866	857	746
euler	16.72	-16.65	-60.26	865	856	849	733
euler	17.24	-16.70	-58.45	859	847	840	720
euler	17.68	-16.62	-56.66	851	840	834	705
euler	18.10	-16.63	-55.15	843	833	826	689
euler	18.32	-16.61	-53.93	835	826	819	675
